age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
37,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
58,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
20,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Never-Married,Blue-Collar,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Federal-gov,High School grad,Married,Admin,Husband,White,Male,4386.0,0.0,41.0,United-States,>50K
20,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
54,Federal-gov,Masters,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,42.0,United-States,>50K
33,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
45,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
50,Private,Masters,Married,Sales,Husband,White,Male,0.0,0.0,40.0,Iran,<=50K
39,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
26,Local-gov,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,Bachelors,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
63,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
33,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
63,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
62,Private,Dropout,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,5013.0,0.0,50.0,United-States,<=50K
18,State-gov,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Admin,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
66,Private,Bachelors,Married,Professional,Husband,White,Male,10605.0,0.0,40.0,United-States,>50K
41,Private,High School grad,Separated,Blue-Collar,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
60,Private,High School grad,Never-Married,Admin,Not-in-family,Black,Female,0.0,0.0,38.0,United-States,<=50K
54,Private,High School grad,Separated,Other,Other-relative,Black,Female,4101.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
49,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
59,Self-emp-inc,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Latin-America,<=50K
51,Private,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
29,Private,High School grad,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Federal-gov,Associates,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19,State-gov,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
21,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,19.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
32,Private,Associates,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,48.0,United-States,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
32,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,Bachelors,Married,White-Collar,Husband,White,Male,15024.0,0.0,55.0,United-States,>50K
42,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
25,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
65,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,35.0,Latin-America,<=50K
26,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
69,Private,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Self-emp-not-inc,Prof-School,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
65,Private,High School grad,Widowed,Service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,54.0,United-States,>50K
25,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
18,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
24,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
64,Private,High School grad,Married,Blue-Collar,Husband,White,Male,10566.0,0.0,40.0,United-States,<=50K
35,State-gov,Bachelors,Married,Professional,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,>50K
50,Without-pay,High School grad,Married,Blue-Collar,Own-child,White,Female,0.0,1887.0,40.0,United-States,>50K
61,Self-emp-not-inc,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
27,State-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
19,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,50.0,Latin-America,<=50K
47,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,Black,Male,3103.0,0.0,50.0,United-States,>50K
47,State-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
45,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
41,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,5178.0,0.0,40.0,United-States,>50K
72,Private,High School grad,Widowed,Service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
36,Local-gov,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
53,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
36,Private,Dropout,Married,Blue-Collar,Husband,Other,Male,0.0,0.0,40.0,United-States,<=50K
47,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
31,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
31,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,30.0,United-States,<=50K
28,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19,State-gov,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
24,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,50.0,British-Commonwealth,>50K
22,Private,High School grad,Never-Married,Sales,Not-in-family,Black,Female,0.0,0.0,30.0,United-States,<=50K
21,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
31,Self-emp-inc,Prof-School,Married,Professional,Wife,White,Female,0.0,0.0,99.0,United-States,>50K
19,Private,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
38,State-gov,High School grad,Separated,Other,Unmarried,White,Female,0.0,0.0,10.0,United-States,<=50K
38,State-gov,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
18,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,9.0,United-States,<=50K
52,Federal-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
20,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
51,Self-emp-not-inc,High School grad,Married,Service,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
28,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
18,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
56,Private,High School grad,Separated,Other,Own-child,White,Male,4101.0,0.0,38.0,United-States,<=50K
60,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37,Private,Associates,Separated,Blue-Collar,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
39,Local-gov,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
73,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
31,Private,High School grad,Never-Married,Other,Not-in-family,White,Female,2354.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
19,Private,High School grad,Never-Married,Other,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
58,Local-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
73,Local-gov,High School grad,Widowed,Service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
42,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,27.0,United-States,<=50K
40,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
56,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,Latin-America,<=50K
38,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-not-inc,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
42,State-gov,High School grad,Never-Married,White-Collar,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
28,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
29,State-gov,High School grad,Never-Married,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,42.0,United-States,<=50K
70,Local-gov,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,White-Collar,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
36,Self-emp-inc,High School grad,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,41.0,United-States,<=50K
55,Private,Associates,Separated,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57,Self-emp-inc,Masters,Married,Sales,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
30,Local-gov,High School grad,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
32,State-gov,Associates,Married,Other,Husband,White,Male,3411.0,0.0,40.0,United-States,<=50K
44,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
74,Private,Dropout,Married,Other,Husband,White,Male,0.0,1411.0,40.0,United-States,<=50K
51,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Male,6849.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
38,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
29,Private,High School grad,Married,Other,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
61,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Bachelors,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
43,Federal-gov,Bachelors,Never-Married,Admin,Not-in-family,Black,Male,6849.0,0.0,50.0,United-States,<=50K
23,Private,High School grad,Never-Married,Admin,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,<=50K
40,Private,Associates,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
42,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
32,Private,High School grad,Married,White-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,70.0,South,<=50K
42,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Self-emp-inc,Masters,Married,Sales,Husband,Asian-Pac-Islander,Male,0.0,1902.0,40.0,China,>50K
34,Private,High School grad,Married,Admin,Wife,Black,Female,0.0,0.0,35.0,United-States,<=50K
37,Private,Bachelors,Married,Sales,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
22,Private,Associates,Never-Married,Sales,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
39,Private,Associates,Separated,Admin,Other-relative,White,Male,0.0,0.0,60.0,United-States,<=50K
71,Self-emp-not-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
32,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,24.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Other,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
59,State-gov,Bachelors,Married,White-Collar,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
18,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
43,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
59,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
59,Local-gov,Bachelors,Separated,Admin,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
30,State-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,25.0,United-States,<=50K
54,Self-emp-inc,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
68,Private,High School grad,Separated,Service,Unmarried,Black,Female,0.0,0.0,24.0,United-States,<=50K
32,State-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
50,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,55.0,United-States,<=50K
19,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,Masters,Married,Professional,Husband,White,Male,0.0,1977.0,52.0,United-States,>50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
39,Private,High School grad,Never-Married,Service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,Associates,Never-Married,Blue-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1740.0,60.0,United-States,<=50K
26,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Local-gov,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
45,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,34.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
34,Private,Dropout,Separated,Admin,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
29,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,3325.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,Other,Wife,White,Female,0.0,0.0,15.0,United-States,>50K
37,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Private,High School grad,Married,Service,Wife,White,Female,0.0,1573.0,40.0,Italy,<=50K
64,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
44,Self-emp-not-inc,Masters,Married,Professional,Husband,White,Male,0.0,0.0,54.0,United-States,<=50K
41,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
25,Private,Dropout,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,>50K
60,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,64.0,United-States,<=50K
45,Local-gov,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
68,Private,Dropout,Married,Blue-Collar,Husband,White,Male,1797.0,0.0,24.0,United-States,<=50K
56,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
62,Private,High School grad,Separated,Other,Unmarried,White,Female,0.0,0.0,43.0,United-States,<=50K
34,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
22,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Self-emp-inc,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
17,Local-gov,Dropout,Never-Married,Admin,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
53,Self-emp-not-inc,High School grad,Married,Service,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
43,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
27,Private,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,40.0,South-America,<=50K
44,Private,Associates,Married,Other,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
38,Private,Masters,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,Poland,<=50K
38,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
35,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
54,Self-emp-not-inc,High School grad,Never-Married,Service,Unmarried,White,Female,2176.0,0.0,40.0,United-States,<=50K
85,Private,Masters,Widowed,Professional,Not-in-family,White,Female,0.0,0.0,5.0,United-States,<=50K
53,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,South-America,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
34,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,Associates,Married,Other,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
37,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,5013.0,0.0,45.0,United-States,<=50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31,Local-gov,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
32,Federal-gov,High School grad,Separated,Admin,Unmarried,White,Male,0.0,0.0,40.0,Latin-America,<=50K
36,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,Latin-America,<=50K
25,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
56,Private,High School grad,Married,Service,Husband,Asian-Pac-Islander,Male,0.0,0.0,20.0,China,<=50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,State-gov,Associates,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24,State-gov,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,Dropout,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
19,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
72,Private,High School grad,Widowed,Admin,Not-in-family,White,Female,0.0,0.0,6.0,United-States,<=50K
61,Private,Associates,Widowed,Other,Unmarried,White,Female,0.0,0.0,8.0,United-States,<=50K
44,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
24,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44,State-gov,Associates,Separated,Other,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Married,Other,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
43,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
48,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,40.0,Japan,<=50K
36,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
43,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
35,Local-gov,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
80,Private,High School grad,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
21,State-gov,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
26,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,75.0,United-States,>50K
38,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
34,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
67,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
34,Private,High School grad,Married,White-Collar,Wife,White,Female,0.0,0.0,48.0,United-States,>50K
62,Self-emp-not-inc,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,State-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,37.0,United-States,<=50K
39,Private,High School grad,Married,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Federal-gov,Associates,Separated,Admin,Own-child,Black,Male,0.0,0.0,52.0,United-States,<=50K
60,Private,High School grad,Married,White-Collar,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
45,Federal-gov,High School grad,Separated,Admin,Unmarried,Asian-Pac-Islander,Female,914.0,0.0,40.0,United-States,<=50K
33,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
