age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
43,Private,High School grad,Separated,Sales,Unmarried,White,Male,0.0,0.0,55.0,United-States,<=50K
65,Private,High School grad,Never-Married,Admin,Not-in-family,Black,Female,2993.0,0.0,40.0,United-States,<=50K
41,Private,Bachelors,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
30,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Private,High School grad,Married,Service,Other-relative,White,Male,0.0,0.0,40.0,Latin-America,<=50K
61,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Self-emp-not-inc,Dropout,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,47.0,United-States,<=50K
41,Private,Masters,Married,Other,Husband,Asian-Pac-Islander,Male,0.0,1887.0,45.0,China,>50K
24,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
39,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
36,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
31,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
27,Private,High School grad,Separated,Blue-Collar,Own-child,White,Female,0.0,1594.0,25.0,United-States,<=50K
55,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Female,0.0,1876.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,White-Collar,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
44,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
35,Federal-gov,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
30,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
30,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
20,Private,High School grad,Never-Married,Professional,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Female,0.0,0.0,40.0,Latin-America,<=50K
54,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Male,5455.0,0.0,40.0,United-States,<=50K
67,Private,High School grad,Widowed,White-Collar,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
35,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
55,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,Bachelors,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Local-gov,High School grad,Married,Service,Other-relative,White,Male,0.0,0.0,40.0,Italy,<=50K
43,Self-emp-not-inc,Bachelors,Separated,Professional,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Federal-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Bachelors,Separated,Professional,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,Japan,<=50K
19,Private,High School grad,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
17,Self-emp-not-inc,Dropout,Never-Married,Professional,Own-child,White,Female,0.0,0.0,4.0,United-States,<=50K
37,Private,High School grad,Married,White-Collar,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,>50K
43,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
33,Private,Associates,Married,White-Collar,Wife,White,Female,0.0,0.0,55.0,United-States,>50K
46,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
56,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,Associates,Married,Admin,Husband,White,Male,15024.0,0.0,40.0,Italy,>50K
56,Private,Dropout,Married,Other,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,1977.0,45.0,United-States,>50K
19,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
39,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
61,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,56.0,United-States,<=50K
26,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,37.0,United-States,<=50K
39,Self-emp-inc,Masters,Separated,White-Collar,Not-in-family,Black,Male,0.0,0.0,70.0,United-States,>50K
63,Private,High School grad,Separated,Sales,Not-in-family,White,Female,3674.0,0.0,30.0,United-States,<=50K
31,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Local-gov,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,Dropout,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,30.0,Latin-America,<=50K
44,Private,Bachelors,Separated,Service,Not-in-family,White,Female,0.0,0.0,65.0,United-States,<=50K
53,Private,Dropout,Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
52,Private,High School grad,Separated,Sales,Other-relative,White,Female,0.0,0.0,55.0,United-States,<=50K
38,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,44.0,United-States,>50K
40,Private,Bachelors,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
29,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,Latin-America,<=50K
37,Private,Bachelors,Married,White-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
35,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,High School grad,Never-Married,Service,Unmarried,White,Female,0.0,0.0,28.0,United-States,<=50K
29,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
58,Private,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Self-emp-not-inc,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
58,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
69,Private,High School grad,Widowed,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
81,Self-emp-not-inc,Bachelors,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
30,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
54,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
25,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
35,Private,High School grad,Married,Admin,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,<=50K
52,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,84.0,United-States,<=50K
55,Federal-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,4386.0,0.0,48.0,United-States,>50K
20,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
38,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
17,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
30,Private,High School grad,Married,White-Collar,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
36,Private,High School grad,Never-Married,Admin,Own-child,White,Female,3325.0,0.0,40.0,United-States,<=50K
45,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,British-Commonwealth,>50K
45,Self-emp-not-inc,Doctorate,Separated,Professional,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K
58,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,55.0,United-States,<=50K
35,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
46,State-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
40,Private,Masters,Married,Professional,Wife,White,Female,15024.0,0.0,50.0,British-Commonwealth,>50K
47,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
22,Local-gov,High School grad,Never-Married,Blue-Collar,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
34,Federal-gov,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,53.0,United-States,>50K
41,Self-emp-not-inc,Bachelors,Separated,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
38,Private,High School grad,Separated,Blue-Collar,Unmarried,Black,Male,0.0,0.0,50.0,United-States,<=50K
35,Private,Bachelors,Separated,Service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
30,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
56,Private,Dropout,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
25,Private,Dropout,Separated,Service,Unmarried,Other,Female,0.0,0.0,20.0,Latin-America,<=50K
66,Private,Dropout,Separated,Service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
27,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
45,Private,Dropout,Never-Married,Sales,Not-in-family,Black,Female,0.0,0.0,35.0,United-States,<=50K
36,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
38,Private,Associates,Separated,Service,Unmarried,White,Female,0.0,0.0,36.0,United-States,<=50K
55,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
73,Private,Dropout,Widowed,Blue-Collar,Not-in-family,White,Female,0.0,0.0,18.0,United-States,<=50K
33,Private,Associates,Never-Married,Sales,Unmarried,Black,Male,0.0,0.0,32.0,United-States,<=50K
44,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-not-inc,Prof-School,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,99.0,United-States,>50K
28,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
44,Local-gov,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Local-gov,High School grad,Separated,Service,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
41,Private,Bachelors,Separated,Service,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,<=50K
32,Self-emp-not-inc,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
40,State-gov,Associates,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
23,State-gov,Associates,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
38,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
49,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
20,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,South-America,<=50K
60,Private,Associates,Married,Blue-Collar,Husband,White,Male,4064.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Never-Married,Service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
18,Local-gov,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
46,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
19,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
57,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
50,Local-gov,High School grad,Widowed,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,Dropout,Never-Married,Blue-Collar,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
56,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,Bachelors,Never-Married,White-Collar,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
68,Self-emp-not-inc,Masters,Married,Professional,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
65,Private,High School grad,Married,White-Collar,Husband,Asian-Pac-Islander,Male,20051.0,0.0,40.0,United-States,>50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
21,Private,Associates,Never-Married,Admin,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
54,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,British-Commonwealth,>50K
38,Local-gov,High School grad,Married,Admin,Wife,Amer-Indian-Eskimo,Female,5013.0,0.0,40.0,United-States,<=50K
31,Federal-gov,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
67,Self-emp-not-inc,High School grad,Widowed,Service,Not-in-family,White,Female,2346.0,0.0,33.0,United-States,<=50K
34,Private,Masters,Separated,White-Collar,Not-in-family,White,Female,2202.0,0.0,40.0,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
46,Private,Bachelors,Married,White-Collar,Husband,White,Male,3818.0,0.0,44.0,United-States,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Local-gov,Masters,Widowed,Professional,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
53,Federal-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Admin,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
37,Local-gov,Masters,Married,White-Collar,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
29,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,34.0,United-States,<=50K
45,Private,Associates,Never-Married,Sales,Not-in-family,White,Female,14344.0,0.0,48.0,United-States,>50K
73,Self-emp-not-inc,High School grad,Married,Professional,Wife,White,Female,0.0,0.0,1.0,United-States,<=50K
25,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,40.0,Latin-America,<=50K
41,Local-gov,Bachelors,Never-Married,Professional,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Female,2597.0,0.0,20.0,United-States,<=50K
32,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,3942.0,0.0,32.0,United-States,<=50K
31,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,3325.0,0.0,40.0,United-States,<=50K
47,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
20,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
44,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
25,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
58,Private,High School grad,Widowed,White-Collar,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
29,Private,High School grad,Married,White-Collar,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,75.0,SE-Asia,<=50K
45,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Poland,<=50K
42,Private,High School grad,Separated,Professional,Unmarried,White,Female,1506.0,0.0,40.0,United-States,<=50K
56,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Dropout,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,United-States,<=50K
23,State-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
54,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Separated,Other,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
41,Private,Dropout,Married,Other,Wife,White,Female,0.0,0.0,80.0,United-States,<=50K
29,Private,High School grad,Separated,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,49.0,Latin-America,<=50K
45,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Local-gov,High School grad,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
36,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,Bachelors,Married,Sales,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
45,Local-gov,High School grad,Married,Professional,Husband,White,Male,0.0,1887.0,47.0,United-States,>50K
42,Local-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
71,Private,High School grad,Widowed,Admin,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
37,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
44,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,27828.0,0.0,40.0,United-States,>50K
23,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
61,Local-gov,High School grad,Widowed,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
50,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,Dropout,Never-Married,Service,Not-in-family,Black,Female,0.0,0.0,40.0,Latin-America,<=50K
22,Local-gov,High School grad,Never-Married,White-Collar,Own-child,Asian-Pac-Islander,Male,0.0,0.0,20.0,United-States,<=50K
23,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
42,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
43,Private,Bachelors,Never-Married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
53,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,Sales,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
24,Private,High School grad,Never-Married,White-Collar,Not-in-family,Black,Male,0.0,0.0,35.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
41,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Married,Sales,Husband,White,Male,5178.0,0.0,48.0,United-States,>50K
68,Private,Prof-School,Widowed,Professional,Unmarried,White,Male,0.0,0.0,60.0,United-States,>50K
45,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26,Private,Bachelors,Never-Married,Admin,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Poland,<=50K
23,Private,Associates,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,Germany,<=50K
41,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,1719.0,33.0,United-States,<=50K
37,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
41,Federal-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,3674.0,0.0,42.0,United-States,<=50K
23,Private,Bachelors,Separated,Admin,Not-in-family,White,Female,8614.0,0.0,70.0,United-States,>50K
48,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
38,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
19,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,20.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,1579.0,36.0,United-States,<=50K
67,Private,High School grad,Widowed,Admin,Unmarried,White,Female,6723.0,0.0,40.0,United-States,<=50K
45,State-gov,Masters,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
51,State-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
62,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24,Local-gov,Bachelors,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
24,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
49,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
29,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
28,Local-gov,Associates,Married,Other,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
33,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
35,Self-emp-not-inc,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
20,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,11.0,United-States,<=50K
34,Private,Associates,Married,Sales,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
36,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Local-gov,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,52.0,United-States,<=50K
36,Private,High School grad,Separated,Blue-Collar,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
